id,Calories
750285,55.244617
750286,88.93723
750287,100.9463
750288,10.701695
750289,150.54303
750290,34.23547
750291,89.17463
750292,68.55474
750293,47.591965
750294,174.44632
750295,63.638767
750296,246.49493
750297,104.55195
750298,73.39306
750299,84.53006
750300,122.52203
750301,125.54542
750302,137.86176
750303,25.37373
750304,128.06857
750305,125.312874
750306,43.637928
750307,96.16571
750308,231.34413
750309,49.843388
750310,152.03592
750311,14.308773
750312,128.86377
750313,110.93688
750314,147.16644
750315,195.79654
750316,35.600574
750317,21.576471
750318,157.98383
750319,107.76664
750320,42.931957
750321,37.381313
750322,95.12556
750323,146.66351
750324,2.8031387
750325,45.21073
750326,65.03091
750327,53.790695
750328,86.45475
750329,35.491535
750330,110.15708
750331,99.55807
750332,159.83522
750333,97.57307
750334,16.503033
750335,184.74115
750336,6.1531467
750337,164.68228
750338,157.48051
750339,127.60568
750340,105.020645
750341,132.29893
750342,74.2143
750343,202.3984
750344,13.034607
750345,7.494379
750346,54.94833
750347,89.7474
750348,86.156136
750349,86.73979
750350,8.435455
750351,55.310246
750352,71.112946
750353,91.94989
750354,30.170471
750355,47.939587
750356,45.04182
750357,15.030179
750358,69.089905
750359,228.48164
750360,137.6333
750361,50.917164
750362,139.52179
750363,40.13855
750364,53.185326
750365,196.87442
750366,91.79001
750367,87.575264
750368,123.05768
750369,62.30285
750370,164.31244
750371,82.91563
750372,88.477745
750373,117.02781
750374,111.432655
750375,180.70111
750376,29.673864
750377,77.83484
750378,9.875595
750379,189.53525
750380,123.95588
750381,198.3453
750382,99.3151
750383,7.0040474
750384,56.66798
750385,106.89132
750386,52.69182
750387,148.33939
750388,176.54318
750389,171.7359
750390,8.134679
750391,115.5016
750392,233.52814
750393,115.32403
750394,161.75282
750395,85.107124
750396,61.02034
750397,42.93059
750398,63.332104
750399,134.01631
750400,28.425468
750401,8.729376
750402,176.85106
750403,76.52108
750404,81.92344
750405,8.4497385
750406,150.83133
750407,42.68878
750408,10.246771
750409,138.27072
750410,107.720894
750411,209.57974
750412,9.620006
750413,108.16129
750414,178.31622
750415,168.4288
750416,183.90205
750417,83.9049
750418,22.319147
750419,57.033684
750420,12.21062
750421,76.406395
750422,112.40492
750423,21.160994
750424,40.970875
750425,57.54951
750426,100.03566
750427,141.7788
750428,54.231113
750429,1.4437761
750430,68.90487
750431,10.909673
750432,142.37228
750433,56.071877
750434,63.0433
750435,97.55743
750436,97.84693
750437,15.822393
750438,36.74627
750439,63.555126
750440,86.12095
750441,145.98746
750442,149.17062
750443,70.565056
750444,41.765896
750445,4.1854663
750446,153.11864
750447,151.57925
750448,24.186575
750449,229.7991
750450,106.97754
750451,166.64078
750452,98.008385
750453,141.15736
750454,65.52592
750455,90.3094
750456,158.16039
750457,15.368068
750458,193.60995
750459,13.050233
750460,41.84309
750461,123.786934
750462,129.06107
750463,148.13466
750464,21.413568
750465,53.130024
750466,157.19168
750467,90.97762
750468,194.8802
750469,140.00284
750470,149.51932
750471,119.385826
750472,35.50517
750473,107.4387
750474,55.86111
750475,80.66397
750476,151.95807
750477,12.00464
750478,90.63674
750479,14.979133
750480,118.2803
750481,14.401292
750482,140.87085
750483,38.81152
750484,86.678764
750485,9.09036
750486,102.060776
750487,77.963455
750488,101.50483
750489,110.93646
750490,51.37827
750491,44.827118
750492,56.423836
750493,29.71102
750494,123.44789
750495,47.14085
750496,18.75532
750497,30.257996
750498,23.68767
750499,104.29397
750500,49.272343
750501,44.089375
750502,86.27499
750503,12.649214
750504,70.481895
750505,203.90596
750506,195.09122
750507,91.90627
750508,183.38525
750509,3.7378113
750510,59.113667
750511,38.585186
750512,119.480286
750513,201.95615
750514,82.14152
750515,189.75064
750516,53.86823
750517,163.54636
750518,100.57261
750519,201.41843
750520,104.26133
750521,66.32433
750522,100.50732
750523,159.53154
750524,78.32902
750525,151.56024
750526,112.81497
750527,132.56151
750528,141.24338
750529,211.64514
750530,178.10725
750531,6.6965294
750532,41.846977
750533,170.38643
750534,121.600395
750535,54.810104
750536,31.66782
750537,106.86225
750538,5.823173
750539,60.00406
750540,60.087322
750541,10.549413
750542,28.937498
750543,146.22047
750544,187.99469
750545,54.99792
750546,154.42447
750547,38.80676
750548,196.76459
750549,195.55305
750550,70.51444
750551,232.25552
750552,50.98277
750553,208.18724
750554,3.9753904
750555,25.216597
750556,79.078285
750557,56.865532
750558,96.7061
750559,58.967922
750560,39.51357
750561,57.025295
750562,43.936512
750563,25.967447
750564,38.40503
750565,159.0846
750566,31.186558
750567,10.229079
750568,100.893105
750569,108.9615
750570,120.21729
750571,2.266523
750572,95.30802
750573,46.81486
750574,17.236597
750575,100.76505
750576,21.668022
750577,6.7268515
750578,94.17522
750579,82.84083
750580,32.50488
750581,148.0621
750582,102.10151
750583,99.82693
750584,80.22508
750585,27.015896
750586,98.98885
750587,10.850768
750588,188.39532
750589,19.077974
750590,113.96598
750591,24.736406
750592,72.397446
750593,123.416916
750594,17.2282
750595,243.39261
750596,67.34185
750597,140.38634
750598,191.63968
750599,64.73713
750600,206.25279
750601,109.3895
750602,125.71241
750603,98.60853
750604,20.47666
750605,52.940746
750606,34.605488
750607,33.1639
750608,144.35005
750609,202.3424
750610,270.93033
750611,77.727165
750612,57.027546
750613,169.38712
750614,48.177303
750615,157.49164
750616,15.710411
750617,49.711494
750618,253.96185
750619,24.048666
750620,85.03011
750621,187.8804
750622,28.771402
750623,16.7541
750624,71.05912
750625,200.10355
750626,120.612785
750627,7.6371517
750628,152.97575
750629,25.344393
750630,54.18981
750631,79.80853
750632,25.391088
750633,99.86852
750634,198.88303
750635,135.53244
750636,1.0705644
750637,117.16749
750638,19.274508
750639,101.00431
750640,127.64503
750641,67.77537
750642,30.70543
750643,111.69135
750644,119.92196
750645,179.70097
750646,118.81521
750647,173.39642
750648,47.19746
750649,175.80495
750650,172.94846
750651,6.509119
750652,4.07379
750653,23.451597
750654,8.10637
750655,87.63322
750656,14.221502
750657,2.6544356
750658,33.6368
750659,54.372974
750660,36.49875
750661,109.409035
750662,88.13596
750663,96.41497
750664,52.830593
750665,71.14521
750666,8.768538
750667,195.60846
750668,153.66154
750669,6.156849
750670,25.582325
750671,125.88062
750672,204.77608
750673,75.03339
750674,49.578785
750675,80.15538
750676,213.79564
750677,140.78955
750678,60.782833
750679,52.121967
750680,74.46017
750681,102.822655
750682,109.228615
750683,109.593956
750684,21.79421
750685,77.37887
750686,193.26324
750687,138.71756
750688,111.65824
750689,25.745268
750690,62.813026
750691,92.10776
750692,5.1149936
750693,184.40091
750694,49.588093
750695,213.17732
750696,208.18927
750697,40.889515
750698,169.07004
750699,156.8573
750700,131.21936
750701,25.931723
750702,65.95454
750703,149.64786
750704,50.85819
750705,120.662476
750706,150.7738
750707,142.49106
750708,228.93509
750709,178.59622
750710,122.28701
750711,60.891155
750712,104.81875
750713,53.170673
750714,61.997356
750715,50.49452
750716,19.307112
750717,123.03495
750718,160.17891
750719,123.57206
750720,188.77142
750721,69.51397
750722,22.844938
750723,65.87207
750724,96.330284
750725,14.251462
750726,140.87386
750727,233.70593
750728,75.20658
750729,177.95898
750730,11.743655
750731,213.05092
750732,1.812994
750733,162.58383
750734,48.28072
750735,23.708914
750736,86.732475
750737,7.5139017
750738,84.55404
750739,111.91512
750740,65.87817
750741,93.7219
750742,13.73399
750743,166.83249
750744,18.884918
750745,24.640516
750746,68.3484
750747,104.57487
750748,76.595474
750749,40.05322
750750,128.36214
750751,44.538616
750752,49.38969
750753,96.54706
750754,183.74794
750755,67.51537
750756,50.88577
750757,81.09522
750758,8.472541
750759,86.56801
750760,121.03622
750761,25.291784
750762,64.53764
750763,21.3
750764,154.08609
750765,30.803621
750766,167.72205
750767,60.75828
750768,163.30359
750769,14.25221
750770,27.96661
750771,194.45395
750772,132.91
750773,71.21801
750774,13.462205
750775,80.10945
750776,76.98789
750777,115.2358
750778,131.34964
750779,6.423997
750780,188.76697
750781,16.360031
750782,51.0547
750783,68.41013
750784,200.68384
750785,51.2049
750786,34.43228
750787,186.09035
750788,82.37011
750789,43.027615
750790,91.65176
750791,66.245125
750792,189.19809
750793,112.06488
750794,77.210556
750795,173.1294
750796,146.57109
750797,58.32343
750798,53.05081
750799,25.041594
750800,114.49944
750801,9.302169
750802,2.6736598
750803,13.026802
750804,28.938644
750805,81.02285
750806,113.8588
750807,25.544767
750808,266.88428
750809,28.598833
750810,87.5688
750811,78.04901
750812,78.1612
750813,104.189865
750814,126.98324
750815,25.19862
750816,7.709903
750817,96.60041
750818,12.719174
750819,169.30293
750820,113.34633
750821,99.23729
750822,25.122759
750823,61.11796
750824,67.912056
750825,44.29072
750826,87.27364
750827,31.10804
750828,96.16395
750829,28.051355
750830,97.712654
750831,77.69482
750832,29.366991
750833,25.405626
750834,77.61849
750835,144.97424
750836,196.64697
750837,7.0627003
750838,141.73303
750839,100.00788
750840,53.8337
750841,74.041374
750842,12.262577
750843,68.333595
750844,30.486158
750845,75.03387
750846,158.63779
750847,136.8781
750848,11.871293
750849,156.21262
750850,37.819542
750851,141.81119
750852,50.78552
750853,121.31566
750854,41.86449
750855,36.586742
750856,175.30011
750857,21.994162
750858,53.640064
750859,97.60978
750860,144.70041
750861,169.58865
750862,120.55169
750863,162.29198
750864,164.30777
750865,34.748764
750866,144.43709
750867,50.572582
750868,146.25925
750869,98.74747
750870,89.698235
750871,130.61871
750872,90.477776
750873,208.17105
750874,95.21549
750875,167.33652
750876,51.925938
750877,118.377235
750878,128.31993
750879,16.262512
750880,48.92532
750881,99.67414
750882,22.411434
750883,11.156291
750884,34.811436
750885,215.0734
750886,167.59143
750887,128.05876
750888,150.4455
750889,57.18746
750890,8.987386
750891,109.65911
750892,31.849596
750893,52.789642
750894,152.51846
750895,79.83985
750896,148.96906
750897,9.290226
750898,32.611423
750899,12.357106
750900,213.99754
750901,105.15266
750902,185.61668
750903,156.14429
750904,111.19291
750905,132.11884
750906,12.219102
750907,22.07963
750908,171.6927
750909,8.152735
750910,174.88023
750911,77.49212
750912,3.3962998
750913,102.51925
750914,189.619
750915,147.60799
750916,45.170254
750917,150.52185
750918,3.7344794
750919,145.34433
750920,163.76837
750921,50.78278
750922,120.25565
750923,81.65048
750924,80.64255
750925,19.552893
750926,156.7879
750927,180.06381
750928,8.200149
750929,30.444221
750930,33.902546
750931,135.47537
750932,136.79272
750933,12.295985
750934,208.72147
750935,7.7402463
750936,63.548088
750937,23.700644
750938,103.62896
750939,12.811637
750940,17.442322
750941,28.68055
750942,122.36425
750943,12.738696
750944,33.286846
750945,10.030051
750946,42.61413
750947,263.69116
750948,15.419353
750949,39.802296
750950,71.91775
750951,197.3613
750952,20.107058
750953,44.99814
750954,49.487377
750955,125.11674
750956,122.724815
750957,70.2096
750958,7.909136
750959,87.45139
750960,128.9029
750961,5.2931004
750962,50.772144
750963,164.37552
750964,189.67313
750965,83.81916
750966,133.50066
750967,86.08837
750968,56.700207
750969,166.54175
750970,127.38162
750971,61.947166
750972,9.682148
750973,147.49977
750974,159.17142
750975,19.643232
750976,161.95132
750977,2.4382637
750978,203.54308
750979,79.13705
750980,70.82831
750981,32.10752
750982,10.177234
750983,81.90807
750984,129.92953
750985,61.77843
750986,177.31084
750987,137.53372
750988,93.56519
750989,108.01505
750990,151.5617
750991,11.409564
750992,137.11082
750993,57.786976
750994,62.191586
750995,16.27564
750996,16.002268
750997,18.834124
750998,157.95932
750999,60.718384
751000,22.209173
751001,93.096825
751002,173.00763
751003,109.739624
751004,96.303474
751005,128.1074
751006,160.76701
751007,146.18791
751008,170.49373
751009,242.0121
751010,4.5129585
751011,70.412315
751012,18.699812
751013,47.998005
751014,42.382343
751015,68.669495
751016,90.54599
751017,57.48281
751018,153.228
751019,48.334965
751020,81.54548
751021,115.5436
751022,26.895851
751023,64.521355
751024,116.10103
751025,110.07931
751026,72.93387
751027,56.044506
751028,113.44697
751029,109.25634
751030,88.26557
751031,90.82407
751032,12.104777
751033,77.250404
751034,153.32758
751035,9.599055
751036,134.1327
751037,77.856674
751038,18.394682
751039,23.900848
751040,161.10474
751041,176.08861
751042,25.157122
751043,177.16519
751044,145.95966
751045,217.81482
751046,43.450794
751047,87.023796
751048,114.00329
751049,85.73954
751050,185.82623
751051,217.10968
751052,95.37453
751053,142.16792
751054,24.204075
751055,166.17447
751056,164.6571
751057,41.87508
751058,73.675575
751059,38.4732
751060,55.15131
751061,12.506549
751062,57.793007
751063,80.97348
751064,71.90748
751065,103.26774
751066,105.47665
751067,268.77954
751068,115.7819
751069,9.0774145
751070,137.45673
751071,209.81534
751072,44.91328
751073,30.339148
751074,24.626732
751075,15.592857
751076,83.18091
751077,78.68705
751078,45.416546
751079,5.8597846
751080,26.13406
751081,111.95029
751082,52.663456
751083,123.73815
751084,28.876726
751085,26.100922
751086,44.3297
751087,14.869391
751088,234.17232
751089,37.173145
751090,172.13092
751091,16.905687
751092,168.68665
751093,11.277279
751094,45.36015
751095,111.01598
751096,47.88265
751097,28.802155
751098,140.49731
751099,141.11176
751100,158.6923
751101,41.79042
751102,114.6578
751103,24.600725
751104,167.49878
751105,227.71805
751106,32.782837
751107,186.74551
751108,102.31215
751109,32.21757
751110,38.017696
751111,13.269145
751112,197.04282
751113,64.86314
751114,190.92902
751115,88.952736
751116,69.95532
751117,72.12484
751118,157.97662
751119,217.77066
751120,49.722755
751121,51.06058
751122,109.66677
751123,173.76054
751124,32.716698
751125,10.587043
751126,86.04916
751127,14.835993
751128,37.539837
751129,31.381777
751130,64.64328
751131,6.569313
751132,90.675354
751133,107.07221
751134,62.487408
751135,193.32086
751136,128.9575
751137,53.057842
751138,155.96577
751139,47.92721
751140,139.84225
751141,123.1892
751142,128.07738
751143,5.956276
751144,131.4054
751145,106.77974
751146,91.580986
751147,99.39771
751148,48.41959
751149,90.63361
751150,264.79666
751151,34.644054
751152,133.39279
751153,17.992306
751154,26.063734
751155,62.058872
751156,94.84135
751157,106.72495
751158,137.18704
751159,24.081308
751160,32.44739
751161,197.47751
751162,84.89597
751163,45.98763
751164,149.6223
751165,175.64685
751166,58.075016
751167,7.158341
751168,164.33661
751169,35.07516
751170,67.44903
751171,234.5546
751172,36.09386
751173,197.55663
751174,76.74638
751175,126.41175
751176,25.935602
751177,145.85846
751178,69.39294
751179,197.24924
751180,79.36698
751181,11.943889
751182,52.802036
751183,211.97093
751184,57.32001
751185,66.40629
751186,179.27432
751187,192.74704
751188,3.8214178
751189,111.04189
751190,129.67459
751191,7.525414
751192,188.99565
751193,20.046368
751194,167.27875
751195,4.0464725
751196,56.280003
751197,100.223045
751198,114.26451
751199,236.15494
751200,10.503583
751201,39.86906
751202,171.54617
751203,39.39037
751204,27.20199
751205,36.31422
751206,149.7413
751207,149.48715
751208,201.62308
751209,6.4868584
751210,118.17556
751211,133.96277
751212,5.943328
751213,82.65665
751214,44.545498
751215,167.84564
751216,23.277456
751217,14.432841
751218,108.54362
751219,108.55404
751220,187.73914
751221,192.07501
751222,48.38515
751223,74.86849
751224,183.2857
751225,13.901087
751226,174.22925
751227,83.76518
751228,29.40407
751229,129.4299
751230,131.29584
751231,70.66577
751232,15.662483
751233,10.85624
751234,48.851086
751235,18.509804
751236,7.432036
751237,9.826262
751238,94.27938
751239,15.401486
751240,55.200832
751241,8.18213
751242,26.870451
751243,68.2499
751244,79.68018
751245,92.54565
751246,111.7163
751247,45.025566
751248,28.262571
751249,75.965454
751250,79.55231
751251,19.358858
751252,142.1102
751253,104.95179
751254,16.068508
751255,63.323017
751256,194.12521
751257,44.437542
751258,54.7554
751259,67.07368
751260,194.6795
751261,97.91125
751262,29.185797
751263,11.732837
751264,18.627977
751265,172.02467
751266,19.136478
751267,105.40264
751268,80.34583
751269,15.063147
751270,52.556255
751271,70.50103
751272,147.72949
751273,65.61226
751274,133.08081
751275,34.156815
751276,52.42082
751277,52.775204
751278,65.804245
751279,20.081656
751280,22.256094
751281,41.655983
751282,49.110165
751283,86.19451
751284,4.0409064
751285,55.363922
751286,59.77799
751287,53.07469
751288,65.73162
751289,101.454384
751290,41.286434
751291,35.120205
751292,96.901665
751293,66.67788
751294,75.96102
751295,35.8026
751296,165.61655
751297,30.162273
751298,148.57819
751299,193.47943
751300,3.1008058
751301,34.66305
751302,34.439594
751303,147.34927
751304,38.72348
751305,108.440636
751306,15.061559
751307,191.92688
751308,185.39415
751309,16.629526
751310,66.007286
751311,133.20132
751312,39.94356
751313,85.15409
751314,64.672966
751315,88.62664
751316,67.897026
751317,185.26819
751318,91.76165
751319,141.99214
751320,185.37349
751321,62.904636
751322,74.2895
751323,127.08169
751324,144.65483
751325,187.23303
751326,27.045656
751327,36.389477
751328,205.32773
751329,42.58843
751330,156.81395
751331,36.915123
751332,83.90388
751333,98.723045
751334,12.008353
751335,48.322483
751336,166.3187
751337,7.131007
751338,168.46458
751339,83.84288
751340,117.31133
751341,41.534763
751342,54.351326
751343,96.78509
751344,63.42571
751345,42.10398
751346,106.89471
751347,169.81116
751348,7.284993
751349,107.39749
751350,90.8756
751351,3.8831928
751352,164.65045
751353,12.168937
751354,154.78229
751355,114.168526
751356,61.843864
751357,77.74909
751358,234.2652
751359,58.8642
751360,149.37988
751361,63.531986
751362,50.087986
751363,12.413795
751364,82.22985
751365,111.761154
751366,54.037914
751367,148.81036
751368,89.20319
751369,132.03079
751370,87.72491
751371,38.945038
751372,149.84915
751373,153.59372
751374,54.786472
751375,32.14864
751376,99.2821
751377,74.37982
751378,125.06889
751379,192.21123
751380,124.30741
751381,16.98559
751382,14.251769
751383,158.82233
751384,117.26963
751385,61.021072
751386,28.747335
751387,18.74246
751388,89.002785
751389,166.56177
751390,137.77333
751391,223.86716
751392,24.199825
751393,17.045778
751394,47.281445
751395,166.5123
751396,106.36804
751397,117.5536
751398,205.32112
751399,169.72156
751400,11.15068
751401,10.616685
751402,130.49002
751403,95.49632
751404,126.44056
751405,78.908005
751406,96.3486
751407,43.851658
751408,89.99677
751409,22.230818
751410,200.47769
751411,86.233864
751412,101.96116
751413,10.213737
751414,163.49443
751415,41.275555
751416,23.320658
751417,27.227102
751418,47.835773
751419,186.56879
751420,62.298668
751421,168.7833
751422,142.81834
751423,201.24884
751424,74.794754
751425,90.896904
751426,30.867086
751427,196.70271
751428,36.566383
751429,131.01761
751430,1.422972
751431,149.51913
751432,60.968533
751433,133.10141
751434,126.48936
751435,54.729145
751436,206.71783
751437,13.264019
751438,93.438774
751439,57.62089
751440,22.003237
751441,144.64728
751442,29.153862
751443,12.786208
751444,47.585583
751445,132.85345
751446,108.99692
751447,85.58579
751448,12.195661
751449,40.204098
751450,104.88996
751451,52.34374
751452,47.50726
751453,7.3845587
751454,126.5929
751455,51.389835
751456,120.092094
751457,106.20024
751458,3.0678635
751459,149.08362
751460,112.25457
751461,13.954724
751462,27.090607
751463,139.08206
751464,54.29114
751465,84.69077
751466,98.123955
751467,25.425383
751468,173.00398
751469,29.002443
751470,20.246761
751471,147.01765
751472,76.65833
751473,111.25878
751474,18.234951
751475,66.58243
751476,114.47079
751477,39.56897
751478,65.61035
751479,139.70105
751480,85.75378
751481,76.10343
751482,79.99508
751483,39.52573
751484,35.629837
751485,88.74634
751486,11.42689
751487,231.48917
751488,51.540287
751489,187.23303
751490,12.603265
751491,153.25696
751492,105.327194
751493,104.42482
751494,104.77465
751495,102.066444
751496,163.47624
751497,67.196304
751498,204.27733
751499,205.11855
751500,181.55573
751501,56.582794
751502,9.820511
751503,177.3331
751504,19.681246
751505,158.7114
751506,125.553276
751507,24.53264
751508,136.29257
751509,38.729992
751510,121.59044
751511,86.451515
751512,83.80343
751513,167.7411
751514,170.63623
751515,41.195004
751516,25.721035
751517,22.415373
751518,97.78146
751519,45.07285
751520,81.65281
751521,29.653997
751522,96.22814
751523,39.021908
751524,108.925224
751525,187.59378
751526,23.51188
751527,102.11855
751528,11.684541
751529,81.07728
751530,121.221695
751531,63.694458
751532,8.572757
751533,66.024414
751534,41.722034
751535,72.72612
751536,7.408865
751537,19.056932
751538,135.15405
751539,21.61336
751540,223.98111
751541,37.59561
751542,169.99673
751543,192.1914
751544,90.281525
751545,97.200005
751546,45.273705
751547,28.040854
751548,2.617032
751549,208.66287
751550,7.575548
751551,70.17569
751552,121.524635
751553,65.82882
751554,52.473347
751555,50.739212
751556,6.7452326
751557,26.239752
751558,51.12827
751559,54.294453
751560,194.21391
751561,142.6895
751562,59.159622
751563,193.71576
751564,46.37788
751565,25.42222
751566,155.0037
751567,23.489367
751568,176.31891
751569,23.960865
751570,16.32801
751571,122.11634
751572,23.516
751573,150.31163
751574,93.79851
751575,69.738945
751576,61.083645
751577,73.71079
751578,40.479603
751579,87.62907
751580,22.037745
751581,13.228984
751582,132.73367
751583,48.148357
751584,141.29202
751585,93.70307
751586,12.694042
751587,61.601566
751588,21.370504
751589,164.53584
751590,67.136665
751591,50.316723
751592,254.96445
751593,23.90991
751594,133.32483
751595,47.273445
751596,90.55919
751597,68.50328
751598,91.45785
751599,126.97943
751600,132.13998
751601,92.009476
751602,15.520329
751603,21.677113
751604,83.32865
751605,192.9532
751606,94.813126
751607,128.88765
751608,187.9431
751609,70.04229
751610,64.41484
751611,7.436593
751612,75.3352
751613,185.61185
751614,40.08964
751615,28.830774
751616,169.46367
751617,104.25035
751618,20.84752
751619,106.016075
751620,106.9166
751621,20.26906
751622,49.368237
751623,92.91737
751624,4.1438737
751625,48.59698
751626,8.167291
751627,127.87966
751628,47.56407
751629,94.54436
751630,69.19625
751631,231.08762
751632,75.899925
751633,207.64172
751634,199.60815
751635,241.249
751636,26.81845
751637,113.83872
751638,98.11271
751639,58.96032
751640,148.55043
751641,78.78484
751642,106.829544
751643,139.11844
751644,9.306773
751645,9.920556
751646,45.068275
751647,153.2132
751648,182.0549
751649,29.808016
751650,73.723366
751651,84.56541
751652,7.996969
751653,31.644215
751654,91.84637
751655,111.91083
751656,13.150018
751657,111.35623
751658,76.16196
751659,6.9202933
751660,37.97291
751661,165.09471
751662,163.78316
751663,140.77023
751664,6.921608
751665,207.38094
751666,98.76349
751667,167.41943
751668,101.79844
751669,192.37909
751670,102.49343
751671,120.71083
751672,53.749695
751673,168.91212
751674,108.87093
751675,181.01205
751676,107.61767
751677,132.84106
751678,11.954131
751679,11.780402
751680,93.86628
751681,29.054697
751682,25.316294
751683,103.77497
751684,140.7937
751685,11.200677
751686,26.787783
751687,112.81551
751688,231.59068
751689,218.3758
751690,116.93832
751691,78.758934
751692,21.867022
751693,46.402348
751694,119.04734
751695,151.23494
751696,71.74491
751697,126.6045
751698,80.49497
751699,17.438215
751700,174.54657
751701,65.035
751702,146.0751
751703,154.04842
751704,154.3686
751705,46.294735
751706,54.837696
751707,33.728302
751708,96.85647
751709,47.877888
751710,182.82326
751711,26.64697
751712,169.17853
751713,149.03864
751714,62.421795
751715,68.11611
751716,17.150625
751717,211.93628
751718,163.93805
751719,160.57803
751720,91.73453
751721,123.32066
751722,116.64362
751723,91.92036
751724,152.41951
751725,131.76439
751726,52.66113
751727,147.90514
751728,57.6014
751729,36.11469
751730,4.8915067
751731,106.22915
751732,78.74122
751733,41.313206
751734,199.46716
751735,83.78368
751736,167.87218
751737,47.60657
751738,9.757249
751739,201.31316
751740,212.3139
751741,68.53297
751742,58.625233
